fold,question_id,severity,correct,native_confidence,bce_only,bce_plus_order
1,00255101,0.0,1,-0.10237962007522583,1.5486755273741437e-06,0.000975494971498847
1,00255101,0.25,0,-0.5036885142326355,0.0019311888609081507,0.8322092294692993
1,00255101,0.5,0,-1.1026208400726318,3.4662705729715526e-05,0.012007961049675941
1,00255101,0.75,0,-1.128373146057129,3.20855833706446e-05,0.00974226649850607
1,00255101,1.0,0,-1.2045478820800781,5.4661009926348925e-05,0.014079437591135502
1,00866375,0.0,0,-0.4868331551551819,0.9989377856254578,0.9961106181144714
1,00866375,0.25,0,-1.0601985454559326,0.9971339702606201,0.9265961050987244
1,00866375,0.5,0,-0.5960241556167603,0.9897294044494629,0.7596440315246582
1,00866375,0.75,0,-0.8946647644042969,0.9800131916999817,0.6927244067192078
1,00866375,1.0,0,-0.8860723972320557,0.988203227519989,0.692058801651001
1,01179301,0.0,0,-0.013362377882003784,0.009621263481676579,0.3989368677139282
1,01179301,0.25,0,-0.01433277502655983,0.0389321930706501,0.39882558584213257
1,01179301,0.5,0,-0.013897459954023361,0.01851716823875904,0.27882489562034607
1,01179301,0.75,0,-0.014180837199091911,0.0173097625374794,0.25983741879463196
1,01179301,1.0,0,-0.013366827741265297,0.023877983912825584,0.39416345953941345
1,01494763,0.0,1,-0.04664227366447449,0.9780638217926025,0.0024245993699878454
1,01494763,0.25,1,-0.8253362774848938,5.000384589948226e-06,1.822985211674677e-07
1,01494763,0.5,1,-0.8540586829185486,7.201958851510426e-06,2.493091812993953e-07
1,01494763,0.75,1,-0.6632375717163086,7.696138345636427e-05,2.067740069833235e-06
1,01494763,1.0,1,-0.5947617888450623,0.00011434099724283442,2.724837941059377e-06
1,01873723,0.0,1,-0.004220270086079836,0.1649235188961029,0.10606774687767029
1,01873723,0.25,1,-0.18273751437664032,0.7437254190444946,0.4665546715259552
1,01873723,0.5,1,-0.13402435183525085,0.031531739979982376,0.028048668056726456
1,01873723,0.75,1,-0.06949973851442337,0.31333768367767334,0.3989037573337555
1,01873723,1.0,1,-0.1014547348022461,0.2329263538122177,0.40852606296539307
1,02513848,0.0,1,-0.0020495927941131717,0.03439506143331528,0.9830748438835144
1,02513848,0.25,1,-0.20898661847847202,0.6967841982841492,0.8517071604728699
1,02513848,0.5,0,-1.7581839561462402,0.0333825908601284,0.021593058481812477
1,02513848,0.75,1,-0.6135424809375157,0.34270888566970825,0.19849196076393127
